prompt,emotion,utterance_data,speaker_utterance,utterance_inter_speaker_data,utterance_inter_listener_data
the first tornado in oklahoma,12,"I moved to tornado alley a few years ago. I'm not used to large tornadoes so I was pretty scared when it started storming.Oh man, I can't even imagine. I lived in Kansas for a while and we had a storm that did a lot of damage. Took out the power all day and stuff. Nature can be so devastating sometimes.We aren't too far south of Kansas in Oklahoma. We have had to spend a few evenings in the storm shelter. I guess stuff can be replaced. Jeeeze, yea, it's totally understandable to be afraid. Has it been good there otherwise?I love it here, except for the tornadoes and snakes. It's awesome to hear that! I guess no place can ever be perfect though. Here's hoping we both can live long, happy, and fulfilling lives!","I moved to tornado alley a few years ago. I'm not used to large tornadoes so I was pretty scared when it started storming.We aren't too far south of Kansas in Oklahoma. We have had to spend a few evenings in the storm shelter. I guess stuff can be replaced. I love it here, except for the tornadoes and snakes. ","I moved to tornado alley a few years ago. I'm not used to large tornadoes so I was pretty scared when it started storming.[SPLIT]Oh man, I can't even imagine. I lived in Kansas for a while and we had a storm that did a lot of damage. Took out the power all day and stuff. Nature can be so devastating sometimes.[SPLIT]We aren't too far south of Kansas in Oklahoma. We have had to spend a few evenings in the storm shelter. I guess stuff can be replaced. [SPLIT]Jeeeze, yea, it's totally understandable to be afraid. Has it been good there otherwise?[SPLIT]I love it here, except for the tornadoes and snakes. [SPLIT]It's awesome to hear that! I guess no place can ever be perfect though. Here's hoping we both can live long, happy, and fulfilling lives!","I moved to tornado alley a few years ago. I'm not used to large tornadoes so I was pretty scared when it started storming.[SPLIT]Oh man, I can't even imagine. I lived in Kansas for a while and we had a storm that did a lot of damage. Took out the power all day and stuff. Nature can be so devastating sometimes.[SPLIT]We aren't too far south of Kansas in Oklahoma. We have had to spend a few evenings in the storm shelter. I guess stuff can be replaced. [SPLIT]Jeeeze, yea, it's totally understandable to be afraid. Has it been good there otherwise?[SPLIT]I love it here, except for the tornadoes and snakes. [SPLIT]It's awesome to hear that! I guess no place can ever be perfect though. Here's hoping we both can live long, happy, and fulfilling lives!"
Dove down to the coast to surf. N waves,15,"I can't believe I spent 2 hours in the car just to arrive to surf and no waves to be seen. That must be so disappointing. Is there something else you can do to have fun?Kiteboard but I left half the gear at home. The surf report said 10 foot waves and it's flat water. Not cool bro, not coolSounds like you really like the water. So what do you do now?Go to the surf bar I guess. ","I can't believe I spent 2 hours in the car just to arrive to surf and no waves to be seen. Kiteboard but I left half the gear at home. The surf report said 10 foot waves and it's flat water. Not cool bro, not coolGo to the surf bar I guess. ","I can't believe I spent 2 hours in the car just to arrive to surf and no waves to be seen. [SPLIT]That must be so disappointing. Is there something else you can do to have fun?[SPLIT]Kiteboard but I left half the gear at home. The surf report said 10 foot waves and it's flat water. Not cool bro, not cool[SPLIT]Sounds like you really like the water. So what do you do now?[SPLIT]Go to the surf bar I guess. ","I can't believe I spent 2 hours in the car just to arrive to surf and no waves to be seen. [SPLIT]That must be so disappointing. Is there something else you can do to have fun?[SPLIT]Kiteboard but I left half the gear at home. The surf report said 10 foot waves and it's flat water. Not cool bro, not cool[SPLIT]Sounds like you really like the water. So what do you do now?[SPLIT]Go to the surf bar I guess. "
Flying out to Peru to surf next week.,12,"In 6 days I leave for PeruWow! I've never been anywhere near there.It's a surf trip. They have monster waves. I'm nervous. I've been to the ocean a few times but I've never even seen a surfer. We had a small boogie board.Do you live inland? I live in TennesseeI've been river surfing in Tennessee. You have some decent white water rivers that offer boating and also surfing.Wow. I must have a boring life then, because I have only seen tug boats and barges on the Mississippi.",In 6 days I leave for PeruIt's a surf trip. They have monster waves. I'm nervous. Do you live inland? I've been river surfing in Tennessee. You have some decent white water rivers that offer boating and also surfing.,"In 6 days I leave for Peru[SPLIT]Wow! I've never been anywhere near there.[SPLIT]It's a surf trip. They have monster waves. I'm nervous. [SPLIT]I've been to the ocean a few times but I've never even seen a surfer. We had a small boogie board.[SPLIT]Do you live inland? [SPLIT]I live in Tennessee[SPLIT]I've been river surfing in Tennessee. You have some decent white water rivers that offer boating and also surfing.[SPLIT]Wow. I must have a boring life then, because I have only seen tug boats and barges on the Mississippi.","In 6 days I leave for Peru[SPLIT]Wow! I've never been anywhere near there.[SPLIT]It's a surf trip. They have monster waves. I'm nervous. [SPLIT]I've been to the ocean a few times but I've never even seen a surfer. We had a small boogie board.[SPLIT]Do you live inland? [SPLIT]I live in Tennessee[SPLIT]I've been river surfing in Tennessee. You have some decent white water rivers that offer boating and also surfing.[SPLIT]Wow. I must have a boring life then, because I have only seen tug boats and barges on the Mississippi."
I have a staff of 30 one lady cries daily,2,Every single morning one lady on my team comes into my office and cry'sOh no! How come?You guess is as good as mine. She's crazy. Today she was stressed. Mind you she is 22 lives at home and has no bills.Oh well maybe she has a lot of problems internally. You never know how someone's home life is like.She did mention this morning that her doctor said she needs meds or locked up. Aw well it's likely bipolar- I know a phew. They have a hard time even on meds. Yesterday before work she got in a fist fight with her equally crazy mother before work over salted peanuts. ,Every single morning one lady on my team comes into my office and cry'sYou guess is as good as mine. She's crazy. Today she was stressed. Mind you she is 22 lives at home and has no bills.She did mention this morning that her doctor said she needs meds or locked up. Yesterday before work she got in a fist fight with her equally crazy mother before work over salted peanuts. ,Every single morning one lady on my team comes into my office and cry's[SPLIT]Oh no! How come?[SPLIT]You guess is as good as mine. She's crazy. Today she was stressed. Mind you she is 22 lives at home and has no bills.[SPLIT]Oh well maybe she has a lot of problems internally. You never know how someone's home life is like.[SPLIT]She did mention this morning that her doctor said she needs meds or locked up. [SPLIT]Aw well it's likely bipolar- I know a phew. They have a hard time even on meds. [SPLIT]Yesterday before work she got in a fist fight with her equally crazy mother before work over salted peanuts. ,Every single morning one lady on my team comes into my office and cry's[SPLIT]Oh no! How come?[SPLIT]You guess is as good as mine. She's crazy. Today she was stressed. Mind you she is 22 lives at home and has no bills.[SPLIT]Oh well maybe she has a lot of problems internally. You never know how someone's home life is like.[SPLIT]She did mention this morning that her doctor said she needs meds or locked up. [SPLIT]Aw well it's likely bipolar- I know a phew. They have a hard time even on meds. [SPLIT]Yesterday before work she got in a fist fight with her equally crazy mother before work over salted peanuts. 
Found 100 bucks on the street today next to my car.,1,I can't decide how to spend the $100. I found next to my car this morning. I would save some and maybe get something you need/want?Don't really need anything but it was a great way to start the day.For sure! Any extra money is always good!I'm thinking easy come easy go. Maybe do something fun this weekend I'm normally to broke to do.,I can't decide how to spend the $100. I found next to my car this morning. Don't really need anything but it was a great way to start the day.I'm thinking easy come easy go. Maybe do something fun this weekend I'm normally to broke to do.,I can't decide how to spend the $100. I found next to my car this morning. [SPLIT]I would save some and maybe get something you need/want?[SPLIT]Don't really need anything but it was a great way to start the day.[SPLIT]For sure! Any extra money is always good![SPLIT]I'm thinking easy come easy go. Maybe do something fun this weekend I'm normally to broke to do.,I can't decide how to spend the $100. I found next to my car this morning. [SPLIT]I would save some and maybe get something you need/want?[SPLIT]Don't really need anything but it was a great way to start the day.[SPLIT]For sure! Any extra money is always good![SPLIT]I'm thinking easy come easy go. Maybe do something fun this weekend I'm normally to broke to do.
I went on a date with my ex's best friend while we were dating,18,"I can't I went out with my ex's best friend while we were dating. I was a jerk but it was Karma biting her in the butt.Had she done that to you before?Right before that I found out she was seeing other people while I was in Iraq.What a shame! Yea, it worked out for the best. A few months after that I meet my wife and we have been together for 11 years now. First baby is on the way in December. Congratulations!","I can't I went out with my ex's best friend while we were dating. I was a jerk but it was Karma biting her in the butt.Right before that I found out she was seeing other people while I was in Iraq.Yea, it worked out for the best. A few months after that I meet my wife and we have been together for 11 years now. First baby is on the way in December. ","I can't I went out with my ex's best friend while we were dating. I was a jerk but it was Karma biting her in the butt.[SPLIT]Had she done that to you before?[SPLIT]Right before that I found out she was seeing other people while I was in Iraq.[SPLIT]What a shame! [SPLIT]Yea, it worked out for the best. A few months after that I meet my wife and we have been together for 11 years now. First baby is on the way in December. [SPLIT]Congratulations!","I can't I went out with my ex's best friend while we were dating. I was a jerk but it was Karma biting her in the butt.[SPLIT]Had she done that to you before?[SPLIT]Right before that I found out she was seeing other people while I was in Iraq.[SPLIT]What a shame! [SPLIT]Yea, it worked out for the best. A few months after that I meet my wife and we have been together for 11 years now. First baby is on the way in December. [SPLIT]Congratulations!"
Got on the scale today. Lost 15 pounds,0,"Got on the scale this morning. Thanks to work stress I lost 15 pounds.Oh man! I wish work stress would make me lose weight lol. I gain! Are you looking for a new job?Yes, that or a new boss. I love my job but my boss is terrible.Oh I don't deal with that well. I hope you get a new boss!I give it to the end of the year. By that time I'll be slim thanks to all the weight I'll loose and then look for a new job. ","Got on the scale this morning. Thanks to work stress I lost 15 pounds.Yes, that or a new boss. I love my job but my boss is terrible.I give it to the end of the year. By that time I'll be slim thanks to all the weight I'll loose and then look for a new job. ","Got on the scale this morning. Thanks to work stress I lost 15 pounds.[SPLIT]Oh man! I wish work stress would make me lose weight lol. I gain! Are you looking for a new job?[SPLIT]Yes, that or a new boss. I love my job but my boss is terrible.[SPLIT]Oh I don't deal with that well. I hope you get a new boss![SPLIT]I give it to the end of the year. By that time I'll be slim thanks to all the weight I'll loose and then look for a new job. ","Got on the scale this morning. Thanks to work stress I lost 15 pounds.[SPLIT]Oh man! I wish work stress would make me lose weight lol. I gain! Are you looking for a new job?[SPLIT]Yes, that or a new boss. I love my job but my boss is terrible.[SPLIT]Oh I don't deal with that well. I hope you get a new boss![SPLIT]I give it to the end of the year. By that time I'll be slim thanks to all the weight I'll loose and then look for a new job. "
"The neighbors's kid grandparents just got him a BMW 745i, a hundred thousand dollar car for a sixteen year old. ",21,"I can see the kid's car from here. He is 16 and has a car work 100kWow, what brandBmw 8 series. It's my neighbors kid. That is a nice carYea. I was his age in 2000. I drove a 30 year old rust bucket. ",I can see the kid's car from here. He is 16 and has a car work 100kBmw 8 series. It's my neighbors kid. Yea. I was his age in 2000. I drove a 30 year old rust bucket. ,"I can see the kid's car from here. He is 16 and has a car work 100k[SPLIT]Wow, what brand[SPLIT]Bmw 8 series. It's my neighbors kid. [SPLIT]That is a nice car[SPLIT]Yea. I was his age in 2000. I drove a 30 year old rust bucket. ","I can see the kid's car from here. He is 16 and has a car work 100k[SPLIT]Wow, what brand[SPLIT]Bmw 8 series. It's my neighbors kid. [SPLIT]That is a nice car[SPLIT]Yea. I was his age in 2000. I drove a 30 year old rust bucket. "
Lost 25 pounds now I'm a beautiful man,24,"Do you see a man and that yea he's got it going on?Yeah all the time. I get so jealousYea well I lost 25 pounds and now i'm that guy. Happy in my skin. Wow, that is hard to do. Congratulations my dude!Thanks. It was rough I love desert but no desert food for 6 months. ",Do you see a man and that yea he's got it going on?Yea well I lost 25 pounds and now i'm that guy. Happy in my skin. Thanks. It was rough I love desert but no desert food for 6 months. ,"Do you see a man and that yea he's got it going on?[SPLIT]Yeah all the time. I get so jealous[SPLIT]Yea well I lost 25 pounds and now i'm that guy. Happy in my skin. [SPLIT]Wow, that is hard to do. Congratulations my dude![SPLIT]Thanks. It was rough I love desert but no desert food for 6 months. ","Do you see a man and that yea he's got it going on?[SPLIT]Yeah all the time. I get so jealous[SPLIT]Yea well I lost 25 pounds and now i'm that guy. Happy in my skin. [SPLIT]Wow, that is hard to do. Congratulations my dude![SPLIT]Thanks. It was rough I love desert but no desert food for 6 months. "
Heading to Colorado next week to climb Elbert.,14,"Last time I climbed Elbert I started getting sick from altitude. Heading to Colorado next week to try to climb it again. That sounds awesome!  Is Elbert a fourteener?Yes, it's the tallest in Colorado. This will be my 3rd time climbing it. But the first time since I got old and Lazy. Hahaha.  Well, I hope you don't get sick.  Take something salty with you, maybe that will help.  Have fun!Last time I arrived and tried to climb it the same day. My head felt like it was going to explode.","Last time I climbed Elbert I started getting sick from altitude. Heading to Colorado next week to try to climb it again. Yes, it's the tallest in Colorado. This will be my 3rd time climbing it. But the first time since I got old and Lazy. Last time I arrived and tried to climb it the same day. My head felt like it was going to explode.","Last time I climbed Elbert I started getting sick from altitude. Heading to Colorado next week to try to climb it again. [SPLIT]That sounds awesome!  Is Elbert a fourteener?[SPLIT]Yes, it's the tallest in Colorado. This will be my 3rd time climbing it. But the first time since I got old and Lazy. [SPLIT]Hahaha.  Well, I hope you don't get sick.  Take something salty with you, maybe that will help.  Have fun![SPLIT]Last time I arrived and tried to climb it the same day. My head felt like it was going to explode.","Last time I climbed Elbert I started getting sick from altitude. Heading to Colorado next week to try to climb it again. [SPLIT]That sounds awesome!  Is Elbert a fourteener?[SPLIT]Yes, it's the tallest in Colorado. This will be my 3rd time climbing it. But the first time since I got old and Lazy. [SPLIT]Hahaha.  Well, I hope you don't get sick.  Take something salty with you, maybe that will help.  Have fun![SPLIT]Last time I arrived and tried to climb it the same day. My head felt like it was going to explode."
Got and A today on my Real estate exam,6,"Aced my Real Estate Exam today. Now I'm licensed in two states.Congratulations. I bet you're happy!Yea, time to advance my career now.Do you work for a company or on your own?I'm self employed but new to the business.Cool beans","Aced my Real Estate Exam today. Now I'm licensed in two states.Yea, time to advance my career now.I'm self employed but new to the business.","Aced my Real Estate Exam today. Now I'm licensed in two states.[SPLIT]Congratulations. I bet you're happy![SPLIT]Yea, time to advance my career now.[SPLIT]Do you work for a company or on your own?[SPLIT]I'm self employed but new to the business.[SPLIT]Cool beans","Aced my Real Estate Exam today. Now I'm licensed in two states.[SPLIT]Congratulations. I bet you're happy![SPLIT]Yea, time to advance my career now.[SPLIT]Do you work for a company or on your own?[SPLIT]I'm self employed but new to the business.[SPLIT]Cool beans"
"I was recently waiting to hear back from my old apartment about my security deposit refund. I needed the money for some necessities for my new house, and wasn't sure if I'd get enough back.",14,"I was recently waiting to hear from my old apartment about my security deposit refund. I needed the money to pay my new pet deposit, and wasn't sure if I'd get enough money back.Were you able to get it back?I was, and I ended up getting enough to pay the deposit and then some.That's great! I bet that was a relief.","I was recently waiting to hear from my old apartment about my security deposit refund. I needed the money to pay my new pet deposit, and wasn't sure if I'd get enough money back.I was, and I ended up getting enough to pay the deposit and then some.","I was recently waiting to hear from my old apartment about my security deposit refund. I needed the money to pay my new pet deposit, and wasn't sure if I'd get enough money back.[SPLIT]Were you able to get it back?[SPLIT]I was, and I ended up getting enough to pay the deposit and then some.[SPLIT]That's great! I bet that was a relief.","I was recently waiting to hear from my old apartment about my security deposit refund. I needed the money to pay my new pet deposit, and wasn't sure if I'd get enough money back.[SPLIT]Were you able to get it back?[SPLIT]I was, and I ended up getting enough to pay the deposit and then some.[SPLIT]That's great! I bet that was a relief."
I watched a man make a small table out of chocolate and it looked real. ,8,"I was watching a video about a man who made a small table out of chocolate. It looked real and was just amazing. Wow, that should have been amazingIt really was. It also made me want to eat chocolate. Me too, I love chocolate",I was watching a video about a man who made a small table out of chocolate. It looked real and was just amazing. It really was. It also made me want to eat chocolate. ,"I was watching a video about a man who made a small table out of chocolate. It looked real and was just amazing. [SPLIT]Wow, that should have been amazing[SPLIT]It really was. It also made me want to eat chocolate. [SPLIT]Me too, I love chocolate","I was watching a video about a man who made a small table out of chocolate. It looked real and was just amazing. [SPLIT]Wow, that should have been amazing[SPLIT]It really was. It also made me want to eat chocolate. [SPLIT]Me too, I love chocolate"
I watched my friend do a really cool backflip!,8,"I was so happy to watch my friend do a backflipI've always been too scared to do a backflip. I always worry I'm going to break my neck or something. Did it take him a long time to get it right?And did he get hurt?I think he just took gymnastics classes. He luckily did not get hurt!Oh, that makes sense. And I'm glad to hear that. I always worry about that sort of thing. You ever think about trying to do it netx?",I was so happy to watch my friend do a backflipI think he just took gymnastics classes. He luckily did not get hurt!,"I was so happy to watch my friend do a backflip[SPLIT]I've always been too scared to do a backflip. I always worry I'm going to break my neck or something. Did it take him a long time to get it right?And did he get hurt?[SPLIT]I think he just took gymnastics classes. He luckily did not get hurt![SPLIT]Oh, that makes sense. And I'm glad to hear that. I always worry about that sort of thing. You ever think about trying to do it netx?","I was so happy to watch my friend do a backflip[SPLIT]I've always been too scared to do a backflip. I always worry I'm going to break my neck or something. Did it take him a long time to get it right?And did he get hurt?[SPLIT]I think he just took gymnastics classes. He luckily did not get hurt![SPLIT]Oh, that makes sense. And I'm glad to hear that. I always worry about that sort of thing. You ever think about trying to do it netx?"
"I went in for a doctor appointment that I had been waiting for, and it did not go well or anywhere near expected.",15,"I hope the next doctor's appt. that I have goes well. Sometimes they aren't the greatest experience. Are you sick?Yeah, I have health problems, it's complicated. That sucks, I will pray for you.Thank you, I appreciate you being kind. ","I hope the next doctor's appt. that I have goes well. Sometimes they aren't the greatest experience. Yeah, I have health problems, it's complicated. Thank you, I appreciate you being kind. ","I hope the next doctor's appt. that I have goes well. Sometimes they aren't the greatest experience. [SPLIT]Are you sick?[SPLIT]Yeah, I have health problems, it's complicated. [SPLIT]That sucks, I will pray for you.[SPLIT]Thank you, I appreciate you being kind. ","I hope the next doctor's appt. that I have goes well. Sometimes they aren't the greatest experience. [SPLIT]Are you sick?[SPLIT]Yeah, I have health problems, it's complicated. [SPLIT]That sucks, I will pray for you.[SPLIT]Thank you, I appreciate you being kind. "
"I knocked on a closed bathroom door and no one responded. But, when I opened the door, someone was using the bathroom. ",23,"I can't believe I walked in on someone using the restroom. Oh my, that must've been an embarrassing situation!It was! I knocked first and no one answered, so I thought it was okay to go in. That's ok, you did the right thing. It probably happens to lots of people.Thanks, I'm sure it does haha","I can't believe I walked in on someone using the restroom. It was! I knocked first and no one answered, so I thought it was okay to go in. Thanks, I'm sure it does haha","I can't believe I walked in on someone using the restroom. [SPLIT]Oh my, that must've been an embarrassing situation![SPLIT]It was! I knocked first and no one answered, so I thought it was okay to go in. [SPLIT]That's ok, you did the right thing. It probably happens to lots of people.[SPLIT]Thanks, I'm sure it does haha","I can't believe I walked in on someone using the restroom. [SPLIT]Oh my, that must've been an embarrassing situation![SPLIT]It was! I knocked first and no one answered, so I thought it was okay to go in. [SPLIT]That's ok, you did the right thing. It probably happens to lots of people.[SPLIT]Thanks, I'm sure it does haha"
I remember dropping my phone on subway and an old man picked it up and gave it back to me.  ,28,"So remember I told you, that I've lost my phone for a moment on a subway?Yes, what about it?So i guess I just dropped it, and a very old man, picked it up and gave it back to meThat was nice of him.","So remember I told you, that I've lost my phone for a moment on a subway?So i guess I just dropped it, and a very old man, picked it up and gave it back to me","So remember I told you, that I've lost my phone for a moment on a subway?[SPLIT]Yes, what about it?[SPLIT]So i guess I just dropped it, and a very old man, picked it up and gave it back to me[SPLIT]That was nice of him.","So remember I told you, that I've lost my phone for a moment on a subway?[SPLIT]Yes, what about it?[SPLIT]So i guess I just dropped it, and a very old man, picked it up and gave it back to me[SPLIT]That was nice of him."
"As I woke up today I found out it was still dark and very early nevertheless, I felt good.",0,"I woke up today to a bit of a strange sight.Tell me all about it.Well, it was still dark and too early, but I felt like I had enough sleep.I try to always go for extra sleep.","I woke up today to a bit of a strange sight.Well, it was still dark and too early, but I felt like I had enough sleep.","I woke up today to a bit of a strange sight.[SPLIT]Tell me all about it.[SPLIT]Well, it was still dark and too early, but I felt like I had enough sleep.[SPLIT]I try to always go for extra sleep.","I woke up today to a bit of a strange sight.[SPLIT]Tell me all about it.[SPLIT]Well, it was still dark and too early, but I felt like I had enough sleep.[SPLIT]I try to always go for extra sleep."
Friends and family threw a party for me. It was unexpected and fun!,0,"The party that was thrown for me was for my 30th. I think it made friends and family just as happy as it made me.Wow! 30th is a big milestone birthday! I can imagine that everyone was excited to get to share that with you.Thank you! I was glad to share that moment with them.Did you feel old after?Haha, not really. I feel older now. ","The party that was thrown for me was for my 30th. I think it made friends and family just as happy as it made me.Thank you! I was glad to share that moment with them.Haha, not really. I feel older now. ","The party that was thrown for me was for my 30th. I think it made friends and family just as happy as it made me.[SPLIT]Wow! 30th is a big milestone birthday! I can imagine that everyone was excited to get to share that with you.[SPLIT]Thank you! I was glad to share that moment with them.[SPLIT]Did you feel old after?[SPLIT]Haha, not really. I feel older now. ","The party that was thrown for me was for my 30th. I think it made friends and family just as happy as it made me.[SPLIT]Wow! 30th is a big milestone birthday! I can imagine that everyone was excited to get to share that with you.[SPLIT]Thank you! I was glad to share that moment with them.[SPLIT]Did you feel old after?[SPLIT]Haha, not really. I feel older now. "
"I was unable to access the printer at work, and a coworker showed me a fool proof way to find it. ",8,"i was frustrated because i could not print a document, and a co worker showed me a keyboard shortcut to find it everytime.That had to be relief. So now you won't have to deal with that frustration again.Yes indeed, it was frustrating!  I didn't have time to mess with it everytime i had to print something.Those keyboard shortcuts can be lifesavers.Yes they can. I have become much more productive as a result.","i was frustrated because i could not print a document, and a co worker showed me a keyboard shortcut to find it everytime.Yes indeed, it was frustrating!  I didn't have time to mess with it everytime i had to print something.Yes they can. I have become much more productive as a result.","i was frustrated because i could not print a document, and a co worker showed me a keyboard shortcut to find it everytime.[SPLIT]That had to be relief. So now you won't have to deal with that frustration again.[SPLIT]Yes indeed, it was frustrating!  I didn't have time to mess with it everytime i had to print something.[SPLIT]Those keyboard shortcuts can be lifesavers.[SPLIT]Yes they can. I have become much more productive as a result.","i was frustrated because i could not print a document, and a co worker showed me a keyboard shortcut to find it everytime.[SPLIT]That had to be relief. So now you won't have to deal with that frustration again.[SPLIT]Yes indeed, it was frustrating!  I didn't have time to mess with it everytime i had to print something.[SPLIT]Those keyboard shortcuts can be lifesavers.[SPLIT]Yes they can. I have become much more productive as a result."
"I've had some difficult times, and feel glad to have friends and family to help me. ",6,"Some things have changed in my life and my close friends have family have helped me through, which I really appreciate.Thats good. Everyone isnt so fortunate.For sure, thank you. Times can change very unexpectedly. Its goof to have support when it does change.Definitely, I think we all need to support each other better in this world. ExactlyHopefully we can find some kindness in the world and get the support we all need. We would all be better people then","Some things have changed in my life and my close friends have family have helped me through, which I really appreciate.For sure, thank you. Times can change very unexpectedly. Definitely, I think we all need to support each other better in this world. Hopefully we can find some kindness in the world and get the support we all need. ","Some things have changed in my life and my close friends have family have helped me through, which I really appreciate.[SPLIT]Thats good. Everyone isnt so fortunate.[SPLIT]For sure, thank you. Times can change very unexpectedly. [SPLIT]Its goof to have support when it does change.[SPLIT]Definitely, I think we all need to support each other better in this world. [SPLIT]Exactly[SPLIT]Hopefully we can find some kindness in the world and get the support we all need. [SPLIT]We would all be better people then","Some things have changed in my life and my close friends have family have helped me through, which I really appreciate.[SPLIT]Thats good. Everyone isnt so fortunate.[SPLIT]For sure, thank you. Times can change very unexpectedly. [SPLIT]Its goof to have support when it does change.[SPLIT]Definitely, I think we all need to support each other better in this world. [SPLIT]Exactly[SPLIT]Hopefully we can find some kindness in the world and get the support we all need. [SPLIT]We would all be better people then"
"I unexpectedly got a raise in the past, and that was great!",0,"One day I randomly got a raise, not something I was expecting!oh wow. Bet it felt amazing. was it a mistake?Thanks! It wasn't a mistake. Just unexpected and pretty neat!sounds like a great day. makes you wish it would happen everydayI definitely wish that could happen!","One day I randomly got a raise, not something I was expecting!Thanks! It wasn't a mistake. Just unexpected and pretty neat!I definitely wish that could happen!","One day I randomly got a raise, not something I was expecting![SPLIT]oh wow. Bet it felt amazing. was it a mistake?[SPLIT]Thanks! It wasn't a mistake. Just unexpected and pretty neat![SPLIT]sounds like a great day. makes you wish it would happen everyday[SPLIT]I definitely wish that could happen!","One day I randomly got a raise, not something I was expecting![SPLIT]oh wow. Bet it felt amazing. was it a mistake?[SPLIT]Thanks! It wasn't a mistake. Just unexpected and pretty neat![SPLIT]sounds like a great day. makes you wish it would happen everyday[SPLIT]I definitely wish that could happen!"
One time I knocked some things off a shelf. I could feel my face turning red. ,23,"I was at the store and accidentally knocked over some items. I could feel my face turning red.That's so embarrassing! What did you do?I picked them up and tried to move to another area!Did anyone say anything?I don't think so. I seem to do these things quite often.Well at least you got away with it this time!Haha, I think as long as I put them back, no one minds.","I was at the store and accidentally knocked over some items. I could feel my face turning red.I picked them up and tried to move to another area!I don't think so. I seem to do these things quite often.Haha, I think as long as I put them back, no one minds.","I was at the store and accidentally knocked over some items. I could feel my face turning red.[SPLIT]That's so embarrassing! What did you do?[SPLIT]I picked them up and tried to move to another area![SPLIT]Did anyone say anything?[SPLIT]I don't think so. I seem to do these things quite often.[SPLIT]Well at least you got away with it this time![SPLIT]Haha, I think as long as I put them back, no one minds.","I was at the store and accidentally knocked over some items. I could feel my face turning red.[SPLIT]That's so embarrassing! What did you do?[SPLIT]I picked them up and tried to move to another area![SPLIT]Did anyone say anything?[SPLIT]I don't think so. I seem to do these things quite often.[SPLIT]Well at least you got away with it this time![SPLIT]Haha, I think as long as I put them back, no one minds."
I was going to fly alone. I felt a bit wary. ,30,"I was flying alone, even though I had before, this particular time I felt wary.Really? Why was that?I think I felt concerned that the plane would crash or that something else bad might happen. Do you normally feel like that when you fly?I do sometimes, but this time it was even more so.","I was flying alone, even though I had before, this particular time I felt wary.I think I felt concerned that the plane would crash or that something else bad might happen. I do sometimes, but this time it was even more so.","I was flying alone, even though I had before, this particular time I felt wary.[SPLIT]Really? Why was that?[SPLIT]I think I felt concerned that the plane would crash or that something else bad might happen. [SPLIT]Do you normally feel like that when you fly?[SPLIT]I do sometimes, but this time it was even more so.","I was flying alone, even though I had before, this particular time I felt wary.[SPLIT]Really? Why was that?[SPLIT]I think I felt concerned that the plane would crash or that something else bad might happen. [SPLIT]Do you normally feel like that when you fly?[SPLIT]I do sometimes, but this time it was even more so."
I felt scared on a plane ride. I was traveling by myself.,9,"I was traveling on a plane by myself and I felt kind of scared.I can understand that, flying is scary.It is. We ended up going through a thunderstorm.I'm glad you didn't get hurt.Thank you! There was a lot of turbulence, so that was not fun.","I was traveling on a plane by myself and I felt kind of scared.It is. We ended up going through a thunderstorm.Thank you! There was a lot of turbulence, so that was not fun.","I was traveling on a plane by myself and I felt kind of scared.[SPLIT]I can understand that, flying is scary.[SPLIT]It is. We ended up going through a thunderstorm.[SPLIT]I'm glad you didn't get hurt.[SPLIT]Thank you! There was a lot of turbulence, so that was not fun.","I was traveling on a plane by myself and I felt kind of scared.[SPLIT]I can understand that, flying is scary.[SPLIT]It is. We ended up going through a thunderstorm.[SPLIT]I'm glad you didn't get hurt.[SPLIT]Thank you! There was a lot of turbulence, so that was not fun."
